CustomerID,Churn
2585-KTFRE,No
3707-GNWHM,Yes
3298-QEICA,No
0750-EBAIU,No
7734-DBOAI,Yes
9786-IJYDL,No
8958-JPTRR,No
1641-BYBTK,No
5307-UVGNB,No
9495-REDIY,No
3810-PJUHR,No
6892-XPFPU,Yes
7047-FWEYA,No
3569-VLDHH,No
5515-AKOAJ,No
9504-DSHWM,No
5624-BQSSA,No
8878-RYUKI,No
2794-XIMMO,No
8467-WYNSR,No
2672-OJQZP,No
7649-SIJJF,No
6845-RGTYS,No
4912-PIGUY,Yes
5696-QURRL,No
4847-QNOKA,No
3227-WLKLI,No
6806-YDEUL,No
8679-LZBMD,No
2586-CWXVV,No
2931-SVLTV,No
8996-ZROXE,No
3374-PZLXD,No
7558-IMLMT,No
5301-GAUUY,No
1472-TNCWL,No
7083-YNSKY,No
5981-ZVXOT,No
7129-ACFOG,No
8384-FZBJK,No
8670-ERCJH,No
3506-OVLKD,No
0379-DJQHR,No
2049-BAFNW,No
0810-DHDBD,No
2640-PMGFL,No
1307-ATKGB,No
6972-SNKKW,No
0406-BPDVR,No
4254-QPEDE,No
6345-FZOQH,No
9286-BHDQG,No
6599-RCLCJ,No
2792-LSHWX,Yes
2446-BEGGB,Yes
8752-IMQOS,No
7552-KEYGT,No
2542-HYGIQ,No
6654-QGBZZ,No
0701-TJSEF,No
1196-AMORA,Yes
7742-MYPGI,No
1020-JPQOW,No
4847-TAJYI,Yes
4484-GLZOU,No
7601-DHFWZ,No
8865-TNMNX,No
6969-MVBAI,Yes
6394-HHHZM,No
5027-YOCXN,No
5090-EMGTC,No
4102-OQUPX,Yes
5353-WILCI,No
9067-SQTNS,No
2180-DXNEG,Yes
9938-ZREHM,No
3164-YAXFY,No
9477-LGWQI,No
6504-VBLFL,No
2805-EDJPQ,No
7750-EYXWZ,No
3317-VLGQT,Yes
5934-TSSAU,No
0626-QXNGV,No
2650-GYRYL,No
4349-GFQHK,No
9638-JIQYA,Yes
0956-ACVZC,No
0139-IVFJG,Yes
9317-WZPGV,Yes
2455-USLMV,No
6502-KUGLL,No
2858-EIMXH,No
3969-JQABI,No
4277-BWBML,No
2951-QOQTK,Yes
5915-ANOEI,No
3891-PUQOD,No
7008-LZVOZ,No
1043-UXOVO,No
2578-JQPHZ,No
3156-QLHBO,No
5519-NPHVG,Yes
8988-ECPJR,No
9152-AMKAK,No
1964-SVLEA,No
7041-TXQJH,No
8746-OQQRW,No
8800-JOOCF,Yes
1042-HFUCW,No
7188-CBBBA,No
8019-ENHXU,No
9397-TZSHA,No
5269-NRGDP,No
2111-DWYHN,No
2919-HBCJO,Yes
9432-RUVSL,No
6140-QNRQQ,Yes
5760-FXFVO,Yes
9308-ANMVE,No
5906-CVLHP,No
6480-YAGIY,No
3308-JSGML,No
9030-QGZNL,No
1536-HBSWP,No
6710-HSJRD,No
8085-MSNLK,No
1401-FTHFQ,No
6656-GULJQ,No
6916-HIJSE,No
2483-XSSMZ,No
0016-QLJIS,No
5025-GOOKI,No
6377-WHAOX,No
7493-GVFIO,No
3780-YVMFA,No
9274-CNFMO,Yes
4999-IEZLT,No
4285-GYRQC,Yes
7356-IWLFW,No
6164-HXUGH,No
8436-BJUMM,Yes
4983-CLMLV,No
7691-KGKGP,No
6988-CJEYV,No
0701-RFGFI,No
1460-UZPRJ,No
6131-JLWZM,No
0670-KDOMA,No
2207-OBZNX,No
8165-ZJRNM,No
2925-VDZHY,No
9369-XFEHK,No
3066-RRJIO,Yes
9067-YGSCA,No
5356-KZCKT,No
2720-FVBQP,No
6305-YLBMM,No
0324-BRPCJ,No
0442-TDYUO,No
2955-BJZHG,No
1013-QCWAM,No
8401-EMUWF,No
5480-TBGPH,No
9648-BCHKM,No
3411-WLRSQ,Yes
1545-ACTAS,No
6910-HADCM,Yes
9639-BUJXT,No
8735-SDUFN,No
2207-QPJED,No
8189-DUKMV,No
2146-EGVDT,No
7049-GKVZY,No
4825-XJGDM,No
6692-YQHXC,Yes
1237-WIYYZ,No
1442-BQPVU,No
2528-HFYZX,Yes
5172-RKOCB,No
8347-GDTMP,No
5656-MJEFC,No
2320-TZRRH,No
6120-RJKLU,No
5863-OOKCL,No
9576-SYUHJ,No
7206-GZCDC,Yes
7957-RYHQD,No
4355-CVPVS,No
0988-AADSA,No
8414-OOEEL,No
8295-KMENE,No
0197-PNKNK,No
4626-OZDTJ,No
7929-DMBCV,No
6890-PFRQX,No
1064-FBXNK,No
9860-LISIZ,No
2959-EEXWB,No
5443-SCMKX,No
1810-BOHSY,No
0187-WZNAB,No
7089-XXAYG,No
3571-DPYUH,No
9522-BNTHX,No
2754-VDLTR,Yes
3292-PBZEJ,Yes
6981-TDRFT,No
6599-SFQVE,No
1395-OFUWC,No
1304-BCCFO,No
0902-RFHOF,No
9114-DPSIA,No
7851-WZEKY,Yes
8775-ERLNB,Yes
8499-BRXTD,No
9170-GYZJC,No
6651-AZVTJ,No
6603-QWSPR,No
4203-QGNZA,No
0942-KOWSM,No
3082-VQXNH,No
0440-EKDCF,No
4361-BKAXE,No
3528-HFRIQ,No
3096-GKWEB,Yes
0637-UBJRP,No
1661-CZBAU,No
1918-ZBFQJ,No
5233-AOZUF,No
7581-EBBOU,No
8237-ULIXL,No
4656-CAURT,No
1025-FALIX,No
9661-ACXBS,No
1193-RTSLK,No
7338-ERIVA,No
6103-LIANB,No
9871-ELEYA,No
5302-BDJNT,No
1564-NTYXF,Yes
2800-QQUSO,No
5478-JJVZK,No
2157-MXBJS,No
8690-UPCZI,No
0260-ZDLGK,No
7663-CUXZB,No
2739-CCZMB,No
4592-IWTJI,No
7550-WIQVA,No
3351-NGXYI,No
8645-KWHJO,Yes
4737-HOBAX,No
7839-QRKXN,No
3985-HOYPM,No
0895-DQHEW,No
1583-IHQZE,Yes
7134-MJPDY,No
3143-ILDAL,No
6680-NENYN,No
3061-BCKYI,No
8905-IAZPF,No
1644-IRKSF,No
9448-REEVD,No
4844-JJWUY,Yes
0506-YLVKJ,No
9544-PYPSJ,No
8400-WZICQ,No
0816-TSPHQ,No
6022-UGGSO,No
5514-YQENT,No
0128-MKWSG,No
7036-TYDEC,No
4307-KTUMW,No
3500-RMZLT,Yes
0880-FVFWF,No
7619-PLRLP,No
6010-DDPPW,No
5797-APWZC,Yes
6681-ZSEXG,No
9845-PEEKO,No
2120-SMPEX,No
8738-JOKAR,No
6481-ESCNL,No
4918-FYJNT,No
4488-PSYCG,No
1764-VUUMT,No
5730-DBDSI,No
4884-ZTHVF,Yes
3717-OFRTN,No
1596-BBVTG,No
5226-NOZFC,No
0428-IKYCP,No
6729-FZWSY,No
1707-HABPF,No
1299-AURJA,No
0137-UDEUO,No
7560-QRBXH,No
7785-RDVIG,No
5480-HPRRX,Yes
8644-XYTSV,No
4782-OSFXZ,No
3392-EHMNK,No
7351-MHQVU,No
4523-WXCEF,No
5115-GZDEL,No
8076-FEZKJ,No
9112-WSNPU,No
1971-DTCZB,No
2208-NKVVH,No
7291-CDTMJ,No
0754-UKWQP,Yes
3057-VJJQE,No
3347-YJZZE,No
0723-VSOBE,No
4716-MRVEN,No
1849-RJYIG,No
9013-AQORL,No
3373-DIUUN,No
2575-GFSOE,Yes
5996-EBTKM,No
8292-FRFZQ,No
7120-RFMVS,Yes
8404-FYDIB,No
2750-BJLSB,No
2845-HSJCY,Yes
4662-EKDPQ,No
7131-ZQZNK,No
7710-JSYOA,No
5600-PDUJF,No
1371-DWPAZ,No
5092-STPKP,No
2982-IHMFT,Yes
9715-WZCLW,No
9114-VEPUF,No
4039-PIMHX,No
5868-YTYKS,No
9526-JAWYF,No
5343-SGUBI,No
4854-CIDCF,Yes
3373-YZZYM,No
5884-GCYMI,Yes
5365-LLFYV,No
8080-DDEMJ,No
6569-KTMDU,No
9992-UJOEL,No
5442-BHQNG,Yes
0508-SQWPL,No
6941-PMGEP,Yes
9191-MYQKX,Yes
8414-MYSHR,Yes
3671-SHRSP,Yes
2774-LVQUS,Yes
7621-VPNET,No
9025-ZRPVR,No
7668-XCFYV,Yes
9332-GYWLO,No
6993-YGFJV,No
6635-CPNUN,No
4011-ARPHK,No
9565-DJPIB,Yes
2725-TTRIQ,No
7501-IWUNG,No
2898-MRKPI,No
5148-ORICT,No
1157-BQCUW,Yes
5203-XEHAX,No
6837-HAEVO,No
9046-JBFWA,No
8152-VETUR,No
5846-QFDFI,No
0520-FDVVT,No
2607-DHDAK,No
4976-LNFVV,No
4391-LNRXK,No
2302-OUZXB,No
3249-ZPQRG,Yes
9708-HPXWZ,Yes
7978-DKUQH,No
4652-NNHNY,Yes
8901-UPRHR,No
8979-CAMGB,No
4450-DLLMH,Yes
4895-TMWIR,No
7602-MVRMB,No
3750-CKVKH,Yes
3146-MSEGF,No
3841-NFECX,No
4487-ZYJZK,No
3858-XHYJO,No
9912-OMZDS,No
7103-ZGVNT,No
8337-UPOAQ,Yes
7184-LRUUR,No
1335-MXCSE,No
2070-FNEXE,Yes
0003-MKNFE,No
3612-YUNGG,No
2137-DQMEV,No
8845-LWKGE,No
4290-BSXUX,Yes
5364-EVNIB,No
3320-VEOYC,Yes
1984-FCOWB,No
7018-WBJNK,Yes
8806-EAGWC,No
2969-WGHQO,No
3694-DELSO,Yes
8263-JQAIK,Yes
7753-USQYQ,No
3982-DQLUS,No
7989-AWGEH,No
4959-JOSRX,No
1494-EJZDW,No
9185-TQCVP,Yes
6603-YRDCJ,No
6407-GSJNL,No
9415-DPEWS,Yes
1666-JXLKU,No
