CustomerID,Churn
2585-KTFRE,Yes
3707-GNWHM,Yes
3298-QEICA,No
0750-EBAIU,No
7734-DBOAI,Yes
9786-IJYDL,No
8958-JPTRR,No
1641-BYBTK,No
5307-UVGNB,No
9495-REDIY,No
3810-PJUHR,No
6892-XPFPU,Yes
7047-FWEYA,No
3569-VLDHH,No
5515-AKOAJ,Yes
9504-DSHWM,No
5624-BQSSA,No
8878-RYUKI,No
2794-XIMMO,No
8467-WYNSR,No
2672-OJQZP,Yes
7649-SIJJF,No
6845-RGTYS,Yes
4912-PIGUY,Yes
5696-QURRL,Yes
4847-QNOKA,Yes
3227-WLKLI,No
6806-YDEUL,No
8679-LZBMD,No
2586-CWXVV,No
2931-SVLTV,No
8996-ZROXE,No
3374-PZLXD,No
7558-IMLMT,No
5301-GAUUY,No
1472-TNCWL,Yes
7083-YNSKY,No
5981-ZVXOT,Yes
7129-ACFOG,No
8384-FZBJK,Yes
8670-ERCJH,No
3506-OVLKD,No
0379-DJQHR,No
2049-BAFNW,Yes
0810-DHDBD,No
2640-PMGFL,No
1307-ATKGB,Yes
6972-SNKKW,No
0406-BPDVR,No
4254-QPEDE,No
6345-FZOQH,No
9286-BHDQG,No
6599-RCLCJ,Yes
2792-LSHWX,Yes
2446-BEGGB,Yes
8752-IMQOS,No
7552-KEYGT,No
2542-HYGIQ,No
6654-QGBZZ,No
0701-TJSEF,No
1196-AMORA,Yes
7742-MYPGI,No
1020-JPQOW,No
4847-TAJYI,Yes
4484-GLZOU,Yes
7601-DHFWZ,No
8865-TNMNX,No
6969-MVBAI,Yes
6394-HHHZM,No
5027-YOCXN,No
5090-EMGTC,No
4102-OQUPX,Yes
5353-WILCI,No
9067-SQTNS,No
2180-DXNEG,Yes
9938-ZREHM,No
3164-YAXFY,No
9477-LGWQI,No
6504-VBLFL,No
2805-EDJPQ,No
7750-EYXWZ,No
3317-VLGQT,Yes
5934-TSSAU,No
0626-QXNGV,No
2650-GYRYL,No
4349-GFQHK,Yes
9638-JIQYA,Yes
0956-ACVZC,No
0139-IVFJG,No
9317-WZPGV,Yes
2455-USLMV,No
6502-KUGLL,No
2858-EIMXH,No
3969-JQABI,No
4277-BWBML,No
2951-QOQTK,Yes
5915-ANOEI,No
3891-PUQOD,Yes
7008-LZVOZ,No
1043-UXOVO,No
2578-JQPHZ,No
3156-QLHBO,No
5519-NPHVG,Yes
8988-ECPJR,No
9152-AMKAK,No
1964-SVLEA,No
7041-TXQJH,No
8746-OQQRW,No
8800-JOOCF,Yes
1042-HFUCW,No
7188-CBBBA,Yes
8019-ENHXU,Yes
9397-TZSHA,No
5269-NRGDP,No
2111-DWYHN,No
2919-HBCJO,Yes
9432-RUVSL,No
6140-QNRQQ,Yes
5760-FXFVO,Yes
9308-ANMVE,No
5906-CVLHP,No
6480-YAGIY,No
3308-JSGML,No
9030-QGZNL,No
1536-HBSWP,Yes
6710-HSJRD,Yes
8085-MSNLK,No
1401-FTHFQ,No
6656-GULJQ,No
6916-HIJSE,No
2483-XSSMZ,No
0016-QLJIS,No
5025-GOOKI,No
6377-WHAOX,Yes
7493-GVFIO,No
3780-YVMFA,No
9274-CNFMO,Yes
4999-IEZLT,No
4285-GYRQC,Yes
7356-IWLFW,No
6164-HXUGH,No
8436-BJUMM,Yes
4983-CLMLV,No
7691-KGKGP,No
6988-CJEYV,Yes
0701-RFGFI,Yes
1460-UZPRJ,No
6131-JLWZM,No
0670-KDOMA,No
2207-OBZNX,No
8165-ZJRNM,No
2925-VDZHY,No
9369-XFEHK,Yes
3066-RRJIO,Yes
9067-YGSCA,No
5356-KZCKT,No
2720-FVBQP,No
6305-YLBMM,No
0324-BRPCJ,Yes
0442-TDYUO,No
2955-BJZHG,Yes
1013-QCWAM,Yes
8401-EMUWF,No
5480-TBGPH,Yes
9648-BCHKM,No
3411-WLRSQ,Yes
1545-ACTAS,No
6910-HADCM,Yes
9639-BUJXT,No
8735-SDUFN,No
2207-QPJED,No
8189-DUKMV,No
