CustomerID,Churn
2585-KTFRE,no
3707-GNWHM,yes
3298-QEICA,no
0750-EBAIU,no
7734-DBOAI,no
9786-IJYDL,no
8958-JPTRR,no
1641-BYBTK,no
5307-UVGNB,no
9495-REDIY,no
3810-PJUHR,no
6892-XPFPU,yes
7047-FWEYA,no
3569-VLDHH,no
5515-AKOAJ,no
9504-DSHWM,no
5624-BQSSA,no
8878-RYUKI,no
2794-XIMMO,no
8467-WYNSR,no
2672-OJQZP,no
7649-SIJJF,no
6845-RGTYS,no
4912-PIGUY,yes
5696-QURRL,no
4847-QNOKA,no
3227-WLKLI,no
6806-YDEUL,no
8679-LZBMD,no
2586-CWXVV,no
2931-SVLTV,no
8996-ZROXE,no
3374-PZLXD,no
7558-IMLMT,no
5301-GAUUY,no
1472-TNCWL,no
7083-YNSKY,no
5981-ZVXOT,no
7129-ACFOG,no
8384-FZBJK,no
8670-ERCJH,no
3506-OVLKD,no
0379-DJQHR,no
2049-BAFNW,no
0810-DHDBD,no
2640-PMGFL,no
1307-ATKGB,no
6972-SNKKW,no
0406-BPDVR,no
4254-QPEDE,no
6345-FZOQH,no
9286-BHDQG,no
6599-RCLCJ,no
2792-LSHWX,yes
2446-BEGGB,yes
8752-IMQOS,no
7552-KEYGT,no
2542-HYGIQ,no
6654-QGBZZ,no
0701-TJSEF,no
1196-AMORA,yes
7742-MYPGI,no
1020-JPQOW,no
4847-TAJYI,yes
4484-GLZOU,no
7601-DHFWZ,no
8865-TNMNX,no
6969-MVBAI,yes
6394-HHHZM,no
5027-YOCXN,no
5090-EMGTC,no
4102-OQUPX,yes
5353-WILCI,no
9067-SQTNS,no
2180-DXNEG,yes
9938-ZREHM,no
3164-YAXFY,no
9477-LGWQI,no
6504-VBLFL,no
2805-EDJPQ,no
7750-EYXWZ,no
3317-VLGQT,yes
5934-TSSAU,no
0626-QXNGV,no
2650-GYRYL,no
4349-GFQHK,yes
9638-JIQYA,yes
0956-ACVZC,no
0139-IVFJG,no
9317-WZPGV,yes
2455-USLMV,no
6502-KUGLL,no
2858-EIMXH,no
3969-JQABI,no
4277-BWBML,no
2951-QOQTK,yes
5915-ANOEI,no
3891-PUQOD,yes
7008-LZVOZ,no
1043-UXOVO,no
2578-JQPHZ,no
3156-QLHBO,no
5519-NPHVG,yes
8988-ECPJR,no
9152-AMKAK,no
1964-SVLEA,no
7041-TXQJH,no
8746-OQQRW,no
8800-JOOCF,yes
1042-HFUCW,no
7188-CBBBA,no
8019-ENHXU,no
9397-TZSHA,no
5269-NRGDP,no
2111-DWYHN,no
2919-HBCJO,yes
9432-RUVSL,no
6140-QNRQQ,yes
5760-FXFVO,yes
9308-ANMVE,no
5906-CVLHP,no
6480-YAGIY,no
3308-JSGML,no
9030-QGZNL,no
1536-HBSWP,yes
6710-HSJRD,no
8085-MSNLK,no
1401-FTHFQ,no
6656-GULJQ,no
6916-HIJSE,no
2483-XSSMZ,no
0016-QLJIS,no
5025-GOOKI,no
6377-WHAOX,no
7493-GVFIO,no
3780-YVMFA,no
9274-CNFMO,yes
4999-IEZLT,no
4285-GYRQC,yes
7356-IWLFW,no
6164-HXUGH,no
8436-BJUMM,no
4983-CLMLV,no
7691-KGKGP,no
6988-CJEYV,no
0701-RFGFI,no
1460-UZPRJ,no
6131-JLWZM,no
0670-KDOMA,no
2207-OBZNX,no
8165-ZJRNM,no
2925-VDZHY,no
9369-XFEHK,no
3066-RRJIO,yes
9067-YGSCA,no
5356-KZCKT,no
2720-FVBQP,no
6305-YLBMM,no
0324-BRPCJ,no
0442-TDYUO,no
2955-BJZHG,no
1013-QCWAM,no
8401-EMUWF,no
5480-TBGPH,no
9648-BCHKM,no
3411-WLRSQ,yes
1545-ACTAS,no
6910-HADCM,yes
9639-BUJXT,no
8735-SDUFN,no
2207-QPJED,no
8189-DUKMV,no
2146-EGVDT,no
7049-GKVZY,no
4825-XJGDM,no
6692-YQHXC,no
1237-WIYYZ,no
1442-BQPVU,no
2528-HFYZX,yes
5172-RKOCB,no
8347-GDTMP,no
5656-MJEFC,no
2320-TZRRH,no
6120-RJKLU,no
5863-OOKCL,no
9576-SYUHJ,no
7206-GZCDC,yes
7957-RYHQD,no
4355-CVPVS,no
0988-AADSA,no
8414-OOEEL,no
8295-KMENE,no
0197-PNKNK,no
4626-OZDTJ,no
7929-DMBCV,no
6890-PFRQX,no
1064-FBXNK,no
9860-LISIZ,no
2959-EEXWB,no
5443-SCMKX,no
1810-BOHSY,no
0187-WZNAB,no
7089-XXAYG,no
3571-DPYUH,no
9522-BNTHX,no
2754-VDLTR,yes
3292-PBZEJ,yes
6981-TDRFT,no
6599-SFQVE,no
1395-OFUWC,no
1304-BCCFO,no
0902-RFHOF,no
9114-DPSIA,no
7851-WZEKY,yes
8775-ERLNB,yes
8499-BRXTD,no
9170-GYZJC,no
6651-AZVTJ,no
6603-QWSPR,no
4203-QGNZA,no
0942-KOWSM,no
3082-VQXNH,no
0440-EKDCF,no
4361-BKAXE,no
3528-HFRIQ,no
3096-GKWEB,yes
0637-UBJRP,no
1661-CZBAU,no
1918-ZBFQJ,yes
5233-AOZUF,yes
7581-EBBOU,no
8237-ULIXL,no
4656-CAURT,no
1025-FALIX,no
9661-ACXBS,no
1193-RTSLK,no
7338-ERIVA,no
6103-LIANB,no
9871-ELEYA,no
5302-BDJNT,no
1564-NTYXF,yes
2800-QQUSO,no
5478-JJVZK,no
2157-MXBJS,no
8690-UPCZI,no
0260-ZDLGK,no
7663-CUXZB,no
2739-CCZMB,no
4592-IWTJI,no
7550-WIQVA,no
3351-NGXYI,no
8645-KWHJO,no
4737-HOBAX,no
7839-QRKXN,no
3985-HOYPM,no
0895-DQHEW,no
1583-IHQZE,yes
7134-MJPDY,no
3143-ILDAL,no
6680-NENYN,no
3061-BCKYI,no
8905-IAZPF,no
1644-IRKSF,no
9448-REEVD,no
4844-JJWUY,yes
0506-YLVKJ,no
9544-PYPSJ,no
8400-WZICQ,no
0816-TSPHQ,no
6022-UGGSO,no
5514-YQENT,no
0128-MKWSG,no
7036-TYDEC,no
4307-KTUMW,no
3500-RMZLT,no
0880-FVFWF,no
7619-PLRLP,no
6010-DDPPW,no
5797-APWZC,yes
6681-ZSEXG,no
9845-PEEKO,no
2120-SMPEX,no
8738-JOKAR,no
6481-ESCNL,no
4918-FYJNT,no
4488-PSYCG,no
1764-VUUMT,no
5730-DBDSI,no
4884-ZTHVF,yes
3717-OFRTN,no
1596-BBVTG,no
5226-NOZFC,yes
0428-IKYCP,no
6729-FZWSY,no
1707-HABPF,no
1299-AURJA,no
0137-UDEUO,no
7560-QRBXH,no
7785-RDVIG,no
5480-HPRRX,yes
8644-XYTSV,no
4782-OSFXZ,no
3392-EHMNK,no
7351-MHQVU,no
4523-WXCEF,no
5115-GZDEL,no
8076-FEZKJ,no
9112-WSNPU,no
1971-DTCZB,no
2208-NKVVH,no
7291-CDTMJ,no
0754-UKWQP,yes
3057-VJJQE,no
3347-YJZZE,no
0723-VSOBE,no
4716-MRVEN,no
1849-RJYIG,no
9013-AQORL,no
3373-DIUUN,no
2575-GFSOE,yes
5996-EBTKM,no
8292-FRFZQ,no
7120-RFMVS,yes
8404-FYDIB,no
2750-BJLSB,no
2845-HSJCY,yes
4662-EKDPQ,no
7131-ZQZNK,no
7710-JSYOA,no
5600-PDUJF,no
1371-DWPAZ,no
5092-STPKP,no
2982-IHMFT,yes
9715-WZCLW,no
9114-VEPUF,no
4039-PIMHX,no
5868-YTYKS,no
9526-JAWYF,no
5343-SGUBI,no
4854-CIDCF,yes
3373-YZZYM,no
5884-GCYMI,yes
5365-LLFYV,yes
8080-DDEMJ,yes
6569-KTMDU,no
9992-UJOEL,yes
5442-BHQNG,yes
0508-SQWPL,no
6941-PMGEP,yes
9191-MYQKX,yes
8414-MYSHR,yes
3671-SHRSP,yes
2774-LVQUS,yes
7621-VPNET,no
9025-ZRPVR,no
7668-XCFYV,yes
9332-GYWLO,no
6993-YGFJV,no
6635-CPNUN,no
4011-ARPHK,no
9565-DJPIB,yes
2725-TTRIQ,no
7501-IWUNG,no
2898-MRKPI,no
5148-ORICT,no
1157-BQCUW,yes
5203-XEHAX,no
6837-HAEVO,no
9046-JBFWA,no
8152-VETUR,no
5846-QFDFI,no
0520-FDVVT,no
2607-DHDAK,no
4976-LNFVV,no
4391-LNRXK,no
2302-OUZXB,no
3249-ZPQRG,yes
9708-HPXWZ,no
7978-DKUQH,no
4652-NNHNY,no
8901-UPRHR,no
8979-CAMGB,no
4450-DLLMH,yes
4895-TMWIR,no
7602-MVRMB,no
3750-CKVKH,yes
3146-MSEGF,no
3841-NFECX,no
4487-ZYJZK,no
3858-XHYJO,no
9912-OMZDS,no
7103-ZGVNT,no
8337-UPOAQ,yes
7184-LRUUR,no
1335-MXCSE,no
2070-FNEXE,no
0003-MKNFE,no
3612-YUNGG,no
2137-DQMEV,no
8845-LWKGE,no
4290-BSXUX,yes
5364-EVNIB,yes
3320-VEOYC,yes
1984-FCOWB,no
7018-WBJNK,yes
8806-EAGWC,no
2969-WGHQO,no
3694-DELSO,no
8263-JQAIK,yes
7753-USQYQ,no
3982-DQLUS,no
7989-AWGEH,no
4959-JOSRX,no
1494-EJZDW,no
9185-TQCVP,yes
6603-YRDCJ,no
6407-GSJNL,no
9415-DPEWS,yes
1666-JXLKU,yes
4060-LDNLU,yes
0031-PVLZI,no
5055-BRMNE,no
2632-UCGVD,no
1120-BMWUB,no
0531-ZZJWQ,no
