,CustomerID,Churn
5988,2585-KTFRE,No
5989,3707-GNWHM,Yes
5990,3298-QEICA,No
5991,0750-EBAIU,No
5992,7734-DBOAI,No
5993,9786-IJYDL,No
5994,8958-JPTRR,No
5995,1641-BYBTK,No
5996,5307-UVGNB,No
5997,9495-REDIY,No
5998,3810-PJUHR,No
5999,6892-XPFPU,Yes
6000,7047-FWEYA,No
6001,3569-VLDHH,No
6002,5515-AKOAJ,No
6003,9504-DSHWM,No
6004,5624-BQSSA,No
6005,8878-RYUKI,No
6006,2794-XIMMO,No
6007,8467-WYNSR,No
6008,2672-OJQZP,No
6009,7649-SIJJF,No
6010,6845-RGTYS,No
6011,4912-PIGUY,Yes
6012,5696-QURRL,No
6013,4847-QNOKA,No
6014,3227-WLKLI,No
6015,6806-YDEUL,No
6016,8679-LZBMD,No
6017,2586-CWXVV,No
6018,2931-SVLTV,No
6019,8996-ZROXE,No
6020,3374-PZLXD,No
6021,7558-IMLMT,No
6022,5301-GAUUY,No
6023,1472-TNCWL,No
6024,7083-YNSKY,No
6025,5981-ZVXOT,No
6026,7129-ACFOG,No
6027,8384-FZBJK,No
6028,8670-ERCJH,No
6029,3506-OVLKD,No
6030,0379-DJQHR,No
6031,2049-BAFNW,No
6032,0810-DHDBD,No
6033,2640-PMGFL,No
6034,1307-ATKGB,Yes
6035,6972-SNKKW,No
6036,0406-BPDVR,No
6037,4254-QPEDE,No
6038,6345-FZOQH,No
6039,9286-BHDQG,No
6040,6599-RCLCJ,No
6041,2792-LSHWX,No
6042,2446-BEGGB,Yes
6043,8752-IMQOS,No
6044,7552-KEYGT,No
6045,2542-HYGIQ,No
6046,6654-QGBZZ,No
6047,0701-TJSEF,No
6048,1196-AMORA,Yes
6049,7742-MYPGI,No
6050,1020-JPQOW,No
6051,4847-TAJYI,Yes
6052,4484-GLZOU,No
6053,7601-DHFWZ,No
6054,8865-TNMNX,No
6055,6969-MVBAI,Yes
6056,6394-HHHZM,No
6057,5027-YOCXN,No
6058,5090-EMGTC,No
6059,4102-OQUPX,Yes
6060,5353-WILCI,No
6061,9067-SQTNS,No
6062,2180-DXNEG,Yes
6063,9938-ZREHM,No
6064,3164-YAXFY,No
6065,9477-LGWQI,No
6066,6504-VBLFL,No
6067,2805-EDJPQ,No
6068,7750-EYXWZ,No
6069,3317-VLGQT,Yes
6070,5934-TSSAU,No
6071,0626-QXNGV,No
6072,2650-GYRYL,No
6073,4349-GFQHK,No
6074,9638-JIQYA,No
6075,0956-ACVZC,No
6076,0139-IVFJG,Yes
6077,9317-WZPGV,Yes
6078,2455-USLMV,No
6079,6502-KUGLL,No
6080,2858-EIMXH,No
6081,3969-JQABI,No
6082,4277-BWBML,No
6083,2951-QOQTK,No
6084,5915-ANOEI,No
6085,3891-PUQOD,No
6086,7008-LZVOZ,No
6087,1043-UXOVO,No
6088,2578-JQPHZ,No
6089,3156-QLHBO,No
6090,5519-NPHVG,Yes
6091,8988-ECPJR,No
6092,9152-AMKAK,No
6093,1964-SVLEA,No
6094,7041-TXQJH,No
6095,8746-OQQRW,No
6096,8800-JOOCF,Yes
6097,1042-HFUCW,No
6098,7188-CBBBA,No
6099,8019-ENHXU,No
6100,9397-TZSHA,No
6101,5269-NRGDP,No
6102,2111-DWYHN,No
6103,2919-HBCJO,Yes
6104,9432-RUVSL,No
6105,6140-QNRQQ,Yes
6106,5760-FXFVO,Yes
6107,9308-ANMVE,No
6108,5906-CVLHP,No
6109,6480-YAGIY,No
6110,3308-JSGML,No
6111,9030-QGZNL,No
6112,1536-HBSWP,No
6113,6710-HSJRD,No
6114,8085-MSNLK,No
6115,1401-FTHFQ,No
6116,6656-GULJQ,No
6117,6916-HIJSE,No
6118,2483-XSSMZ,No
6119,0016-QLJIS,No
6120,5025-GOOKI,No
6121,6377-WHAOX,No
6122,7493-GVFIO,No
6123,3780-YVMFA,No
6124,9274-CNFMO,Yes
6125,4999-IEZLT,No
6126,4285-GYRQC,Yes
6127,7356-IWLFW,No
6128,6164-HXUGH,No
6129,8436-BJUMM,Yes
6130,4983-CLMLV,No
6131,7691-KGKGP,No
6132,6988-CJEYV,No
6133,0701-RFGFI,No
6134,1460-UZPRJ,No
6135,6131-JLWZM,No
6136,0670-KDOMA,No
6137,2207-OBZNX,No
6138,8165-ZJRNM,No
6139,2925-VDZHY,No
6140,9369-XFEHK,No
6141,3066-RRJIO,Yes
6142,9067-YGSCA,No
6143,5356-KZCKT,No
6144,2720-FVBQP,No
6145,6305-YLBMM,No
6146,0324-BRPCJ,No
6147,0442-TDYUO,No
6148,2955-BJZHG,Yes
6149,1013-QCWAM,No
6150,8401-EMUWF,No
6151,5480-TBGPH,No
6152,9648-BCHKM,No
6153,3411-WLRSQ,Yes
6154,1545-ACTAS,No
6155,6910-HADCM,Yes
6156,9639-BUJXT,No
6157,8735-SDUFN,No
6158,2207-QPJED,No
6159,8189-DUKMV,No
6160,2146-EGVDT,No
6161,7049-GKVZY,No
6162,4825-XJGDM,No
6163,6692-YQHXC,No
6164,1237-WIYYZ,No
6165,1442-BQPVU,No
6166,2528-HFYZX,Yes
6167,5172-RKOCB,No
6168,8347-GDTMP,No
6169,5656-MJEFC,No
6170,2320-TZRRH,No
6171,6120-RJKLU,No
6172,5863-OOKCL,No
6173,9576-SYUHJ,No
6174,7206-GZCDC,Yes
6175,7957-RYHQD,No
6176,4355-CVPVS,No
6177,0988-AADSA,No
6178,8414-OOEEL,No
6179,8295-KMENE,No
6180,0197-PNKNK,No
6181,4626-OZDTJ,No
6182,7929-DMBCV,No
6183,6890-PFRQX,No
6184,1064-FBXNK,No
6185,9860-LISIZ,No
6186,2959-EEXWB,No
6187,5443-SCMKX,No
6188,1810-BOHSY,No
6189,0187-WZNAB,No
6190,7089-XXAYG,No
6191,3571-DPYUH,No
6192,9522-BNTHX,No
6193,2754-VDLTR,Yes
6194,3292-PBZEJ,Yes
6195,6981-TDRFT,No
6196,6599-SFQVE,No
6197,1395-OFUWC,No
6198,1304-BCCFO,No
6199,0902-RFHOF,No
6200,9114-DPSIA,No
6201,7851-WZEKY,Yes
6202,8775-ERLNB,Yes
6203,8499-BRXTD,No
6204,9170-GYZJC,No
6205,6651-AZVTJ,No
6206,6603-QWSPR,No
6207,4203-QGNZA,No
6208,0942-KOWSM,No
6209,3082-VQXNH,No
6210,0440-EKDCF,No
6211,4361-BKAXE,No
6212,3528-HFRIQ,No
6213,3096-GKWEB,Yes
6214,0637-UBJRP,No
6215,1661-CZBAU,No
6216,1918-ZBFQJ,Yes
6217,5233-AOZUF,Yes
6218,7581-EBBOU,No
6219,8237-ULIXL,No
6220,4656-CAURT,No
6221,1025-FALIX,No
6222,9661-ACXBS,No
