CustomerID,Churn
2585-KTFRE,Yes
3707-GNWHM,No
3298-QEICA,Yes
0750-EBAIU,No
7734-DBOAI,Yes
9786-IJYDL,No
8958-JPTRR,Yes
1641-BYBTK,No
5307-UVGNB,Yes
9495-REDIY,No
3810-PJUHR,Yes
6892-XPFPU,No
7047-FWEYA,Yes
3569-VLDHH,No
5515-AKOAJ,Yes
9504-DSHWM,No
5624-BQSSA,Yes
8878-RYUKI,No
2794-XIMMO,Yes
8467-WYNSR,No
2672-OJQZP,Yes
7649-SIJJF,No
6845-RGTYS,Yes
4912-PIGUY,No
5696-QURRL,Yes
4847-QNOKA,No
3227-WLKLI,Yes
6806-YDEUL,No
8679-LZBMD,Yes
2586-CWXVV,No
2931-SVLTV,Yes
8996-ZROXE,No
3374-PZLXD,Yes
7558-IMLMT,No
5301-GAUUY,Yes
1472-TNCWL,No
7083-YNSKY,Yes
5981-ZVXOT,No
7129-ACFOG,Yes
8384-FZBJK,No
8670-ERCJH,Yes
3506-OVLKD,No
0379-DJQHR,Yes
2049-BAFNW,No
0810-DHDBD,Yes
2640-PMGFL,No
1307-ATKGB,Yes
6972-SNKKW,No
0406-BPDVR,Yes
4254-QPEDE,No
6345-FZOQH,Yes
9286-BHDQG,No
6599-RCLCJ,Yes
2792-LSHWX,No
2446-BEGGB,Yes
8752-IMQOS,No
7552-KEYGT,Yes
2542-HYGIQ,No
6654-QGBZZ,Yes
0701-TJSEF,No
1196-AMORA,Yes
7742-MYPGI,No
1020-JPQOW,Yes
4847-TAJYI,No
4484-GLZOU,Yes
7601-DHFWZ,No
8865-TNMNX,Yes
6969-MVBAI,No
6394-HHHZM,Yes
5027-YOCXN,No
5090-EMGTC,Yes
4102-OQUPX,No
5353-WILCI,Yes
9067-SQTNS,No
2180-DXNEG,Yes
9938-ZREHM,No
3164-YAXFY,Yes
9477-LGWQI,No
6504-VBLFL,Yes
2805-EDJPQ,No
7750-EYXWZ,Yes
3317-VLGQT,No
5934-TSSAU,Yes
0626-QXNGV,No
2650-GYRYL,Yes
4349-GFQHK,No
9638-JIQYA,Yes
0956-ACVZC,No
0139-IVFJG,Yes
9317-WZPGV,No
2455-USLMV,Yes
6502-KUGLL,No
2858-EIMXH,Yes
3969-JQABI,No
4277-BWBML,Yes
2951-QOQTK,No
5915-ANOEI,Yes
3891-PUQOD,No
7008-LZVOZ,Yes
1043-UXOVO,No
2578-JQPHZ,Yes
3156-QLHBO,No
5519-NPHVG,Yes
8988-ECPJR,No
9152-AMKAK,Yes
1964-SVLEA,No
7041-TXQJH,Yes
8746-OQQRW,No
8800-JOOCF,Yes
1042-HFUCW,No
7188-CBBBA,Yes
8019-ENHXU,No
9397-TZSHA,Yes
5269-NRGDP,No
2111-DWYHN,Yes
2919-HBCJO,No
9432-RUVSL,Yes
6140-QNRQQ,No
5760-FXFVO,Yes
9308-ANMVE,No
5906-CVLHP,Yes
6480-YAGIY,No
3308-JSGML,Yes
9030-QGZNL,No
1536-HBSWP,Yes
6710-HSJRD,No
8085-MSNLK,Yes
1401-FTHFQ,No
6656-GULJQ,Yes
6916-HIJSE,No
2483-XSSMZ,Yes
0016-QLJIS,No
5025-GOOKI,Yes
6377-WHAOX,No
7493-GVFIO,Yes
3780-YVMFA,No
9274-CNFMO,Yes
4999-IEZLT,No
4285-GYRQC,Yes
7356-IWLFW,No
6164-HXUGH,Yes
8436-BJUMM,No
4983-CLMLV,Yes
7691-KGKGP,No
6988-CJEYV,Yes
0701-RFGFI,No
1460-UZPRJ,Yes
6131-JLWZM,No
0670-KDOMA,Yes
2207-OBZNX,No
8165-ZJRNM,Yes
2925-VDZHY,No
9369-XFEHK,Yes
3066-RRJIO,No
9067-YGSCA,Yes
5356-KZCKT,No
2720-FVBQP,Yes
6305-YLBMM,No
0324-BRPCJ,Yes
0442-TDYUO,No
2955-BJZHG,Yes
1013-QCWAM,No
8401-EMUWF,Yes
5480-TBGPH,No
9648-BCHKM,Yes
3411-WLRSQ,No
1545-ACTAS,Yes
6910-HADCM,No
9639-BUJXT,Yes
8735-SDUFN,No
2207-QPJED,Yes
8189-DUKMV,No
2146-EGVDT,Yes
7049-GKVZY,No
4825-XJGDM,Yes
6692-YQHXC,No
1237-WIYYZ,Yes
1442-BQPVU,No
2528-HFYZX,Yes
5172-RKOCB,No
8347-GDTMP,Yes
5656-MJEFC,No
2320-TZRRH,Yes
6120-RJKLU,No
5863-OOKCL,Yes
9576-SYUHJ,No
7206-GZCDC,Yes
7957-RYHQD,No
4355-CVPVS,Yes
0988-AADSA,No
8414-OOEEL,Yes
8295-KMENE,No
0197-PNKNK,Yes
4626-OZDTJ,No
7929-DMBCV,Yes
6890-PFRQX,No
1064-FBXNK,Yes
9860-LISIZ,No
2959-EEXWB,Yes
5443-SCMKX,No
1810-BOHSY,Yes
0187-WZNAB,No
7089-XXAYG,Yes
3571-DPYUH,No
9522-BNTHX,Yes
2754-VDLTR,No
3292-PBZEJ,Yes
6981-TDRFT,No
6599-SFQVE,Yes
1395-OFUWC,No
1304-BCCFO,Yes
0902-RFHOF,No
9114-DPSIA,Yes
7851-WZEKY,No
8775-ERLNB,Yes
8499-BRXTD,No
9170-GYZJC,Yes
6651-AZVTJ,No
6603-QWSPR,Yes
4203-QGNZA,No
0942-KOWSM,Yes
3082-VQXNH,No
0440-EKDCF,Yes
4361-BKAXE,No
3528-HFRIQ,Yes
3096-GKWEB,No
0637-UBJRP,Yes
1661-CZBAU,No
1918-ZBFQJ,Yes
5233-AOZUF,No
7581-EBBOU,Yes
8237-ULIXL,No
4656-CAURT,Yes
1025-FALIX,No
9661-ACXBS,Yes
1193-RTSLK,No
7338-ERIVA,Yes
6103-LIANB,No
9871-ELEYA,Yes
5302-BDJNT,No
1564-NTYXF,Yes
2800-QQUSO,No
5478-JJVZK,Yes
2157-MXBJS,No
8690-UPCZI,Yes
0260-ZDLGK,No
7663-CUXZB,Yes
2739-CCZMB,No
4592-IWTJI,Yes
7550-WIQVA,No
3351-NGXYI,Yes
8645-KWHJO,No
4737-HOBAX,Yes
7839-QRKXN,No
3985-HOYPM,Yes
0895-DQHEW,No
1583-IHQZE,Yes
7134-MJPDY,No
3143-ILDAL,Yes
6680-NENYN,No
3061-BCKYI,Yes
8905-IAZPF,No
1644-IRKSF,Yes
9448-REEVD,No
4844-JJWUY,Yes
0506-YLVKJ,No
9544-PYPSJ,Yes
8400-WZICQ,No
0816-TSPHQ,Yes
6022-UGGSO,No
5514-YQENT,Yes
0128-MKWSG,No
7036-TYDEC,Yes
4307-KTUMW,No
3500-RMZLT,Yes
0880-FVFWF,No
7619-PLRLP,Yes
6010-DDPPW,No
5797-APWZC,Yes
6681-ZSEXG,No
9845-PEEKO,Yes
2120-SMPEX,No
8738-JOKAR,Yes
6481-ESCNL,No
4918-FYJNT,Yes
4488-PSYCG,No
1764-VUUMT,Yes
5730-DBDSI,No
4884-ZTHVF,Yes
3717-OFRTN,No
1596-BBVTG,Yes
5226-NOZFC,No
0428-IKYCP,Yes
6729-FZWSY,No
1707-HABPF,Yes
1299-AURJA,No
0137-UDEUO,Yes
7560-QRBXH,No
7785-RDVIG,Yes
5480-HPRRX,No
8644-XYTSV,Yes
4782-OSFXZ,No
3392-EHMNK,Yes
7351-MHQVU,No
4523-WXCEF,Yes
5115-GZDEL,No
8076-FEZKJ,Yes
9112-WSNPU,No
1971-DTCZB,Yes
2208-NKVVH,No
7291-CDTMJ,Yes
0754-UKWQP,No
3057-VJJQE,Yes
3347-YJZZE,No
0723-VSOBE,Yes
4716-MRVEN,No
1849-RJYIG,Yes
9013-AQORL,No
3373-DIUUN,Yes
2575-GFSOE,No
5996-EBTKM,Yes
8292-FRFZQ,No
7120-RFMVS,Yes
8404-FYDIB,No
2750-BJLSB,Yes
2845-HSJCY,No
4662-EKDPQ,Yes
7131-ZQZNK,No
7710-JSYOA,Yes
5600-PDUJF,No
1371-DWPAZ,Yes
5092-STPKP,No
2982-IHMFT,Yes
9715-WZCLW,No
9114-VEPUF,Yes
4039-PIMHX,No
5868-YTYKS,Yes
9526-JAWYF,No
5343-SGUBI,Yes
4854-CIDCF,No
3373-YZZYM,Yes
5884-GCYMI,No
5365-LLFYV,Yes
8080-DDEMJ,No
6569-KTMDU,Yes
9992-UJOEL,No
5442-BHQNG,Yes
0508-SQWPL,No
6941-PMGEP,Yes
9191-MYQKX,No
8414-MYSHR,Yes
3671-SHRSP,No
2774-LVQUS,Yes
7621-VPNET,No
9025-ZRPVR,Yes
7668-XCFYV,No
9332-GYWLO,Yes
6993-YGFJV,No
6635-CPNUN,Yes
4011-ARPHK,No
9565-DJPIB,Yes
2725-TTRIQ,No
7501-IWUNG,Yes
2898-MRKPI,No
5148-ORICT,Yes
1157-BQCUW,No
5203-XEHAX,Yes
